,fn,sn,x,y
111,train\100an.txt,32836,"[-1.3970315527416179, -1.4009447824179253, -1.4083255370061079, -1.3951305332449211, -1.4057606252792827, -1.4045258398373968, -1.3920914943114893, -1.4079049331094817, -1.4022926754894425, -1.3977535560130807, -1.4063936118678324, -1.4021615898494624, -1.3950906049943197, -1.4335832570745741, -1.1011324548239054, -1.0830783705604223, -0.80532596366600007, -2.4211686964200334, -0.088128417922745964, -0.65989076772820809, -1.6672050193925947, -1.6325698502454224, -1.6212022399995749, -1.5843056596141358, -1.6873178811650402, -1.5889418420912171, -1.3217871989122962, -1.293820037011447, -1.3762199367619317, -1.4642980426579779, -1.5060876563202026, -1.5136030307356523, -0.01443626366315591, 2.125848437314001, -1.4165952343652646, 0.13096039465049247]",1
113,train\100an.txt,33403,"[-1.5646085381024912, -1.5623337296421629, -1.569445354476851, -1.5637620025204488, -1.5653604716938649, -1.5656034276379904, -1.5612357534201142, -1.5658179925069982, -1.5652936810224987, -1.5655830304699019, -1.5652317673684482, -1.5695795266144732, -1.5520041276915508, -1.5903565713946595, -1.3115698100453679, -1.1593264283613756, -1.0069904237077429, -2.2615616098877394, -0.34927040776125351, -0.77283956004778265, -1.6297066457447664, -1.6155029943316612, -1.6509136398658963, -1.5719191539788011, -1.8114044835408527, -1.5478913479632179, -1.2058103676791774, -1.1641039851806458, -1.2238521820413573, -1.2804882143591954, -1.2792116005239047, -1.2732682935360355, -0.015675275057807646, 2.2274811633979734, -1.7390462265393467, 0.40807374128850271]",1
115,train\100an.txt,33980,"[-1.2663575320019615, -1.2680765220301018, -1.2642215171485389, -1.2663076975758567, -1.2667233041970529, -1.2662136030558515, -1.2674908242556551, -1.2664330613854742, -1.2664225662669839, -1.2661013187925754, -1.2634865670594506, -1.271293574326557, -1.261399421948753, -1.2658635921003292, -0.85853669097737506, -0.99918967001599024, -0.72368580734088295, -2.2481082541889852, -0.11545467819482781, -0.53108805785372359, -1.4322420624037582, -1.4340363760455472, -1.4538062588348455, -1.4448699006352057, -1.5632573615461993, -1.4965130344003699, -1.2322011166672875, -1.2326753104874748, -1.2885163488609195, -1.3843939997208834, -1.406053042885353, -1.400288450324765, -0.01258022785031606, 2.0920994664668453, -1.3894003986981189, 0.099653396871649647]",1
123,train\100an.txt,36309,"[-1.220258852343473, -1.2248260077880726, -1.2291657237348375, -1.2205697629489993, -1.2283522100299358, -1.2255787522674371, -1.2167780936443391, -1.2288240136550372, -1.225404537088925, -1.2228323541623249, -1.2275279836883133, -1.2262984962666061, -1.2144121337630525, -1.2512709663448192, -0.96945965319490468, -1.0000458568465693, -0.69401669905160801, -2.4465923638531168, 0.36745336930412598, -0.23212006168479027, -1.5428080714349597, -1.5578194664818397, -1.5893279405498797, -1.5482040093788971, -1.704602287659708, -1.6852383920617513, -1.2711606942270586, -1.2270611133989544, -1.2759987503667245, -1.3497413110149739, -1.4139804471462958, -1.4284592116846173, -0.010212687196294166, 2.0702946910410516, -1.2197289292474842, -0.064463836826156307]",1
124,train\100an.txt,36605,"[-1.4003129817197371, -1.3972945069112075, -1.3946831333459024, -1.4001086291079652, -1.395122229263819, -1.3968620416016704, -1.4024541540070203, -1.3948016118802475, -1.3967865435411502, -1.4002536737620621, -1.3906858245449909, -1.4066792744517045, -1.3844653725407332, -1.4418040475280796, -1.0717786196668764, -1.1778988711629967, -0.95770733285676113, -2.3807358160362364, 0.0028618987118950515, -0.75942807746618224, -1.6583865877610497, -1.6456464488304894, -1.6529451767973526, -1.5667482193425424, -1.7257317596830977, -1.7702131092910462, -1.3359502086987503, -1.1726518717443437, -1.2113559518213883, -1.2685764675217932, -1.3712009375676308, -1.4154423192646433, -0.014302690689381883, 2.0379792253335296, -1.1672642392690269, -0.12124301504005963]",1
127,train\100an.txt,37499,"[-1.3536551972884769, -1.3595390295500369, -1.3713474817318387, -1.3493155377398047, -1.3670771833685618, -1.3658160577676517, -1.3451295518953079, -1.3709891726176615, -1.3621056248680532, -1.3512174015205574, -1.3734747807712782, -1.35415224313355, -1.355541569763016, -1.4283334930081704, -1.1686904138843757, -1.0875335960898045, -0.96406702807894407, -2.1637877358482851, -0.41264001177199239, -0.7608138239914598, -1.6342820191091798, -1.6342218113184599, -1.6401778510010467, -1.5799853102738182, -1.8277926581020147, -1.5982504102845025, -1.2578585149676134, -1.231015674269299, -1.3426923467374563, -1.3759516331315456, -1.4199840590198569, -1.4432874616187477, -0.015195588780147453, 2.1155911890607078, -1.400284180657891, 0.065449458519575732]",1
128,train\100an.txt,37782,"[-1.3949747025707386, -1.3875380036294838, -1.3946959949502211, -1.395532753979061, -1.3888824385223479, -1.3910780656275876, -1.3938590033984504, -1.3885456312303102, -1.3914079320520871, -1.397065103716413, -1.3904841207942182, -1.3894063215478303, -1.3960030972285857, -1.4401198568058891, -1.1598502038607612, -1.0872769084319758, -0.92508742601195026, -2.2262497594723496, -0.13422902105493104, -0.58012501584222154, -1.4990993009990643, -1.4977203712381046, -1.5067505826319181, -1.474930977217856, -1.6523544177071365, -1.5151068822223419, -1.1095419249555674, -1.0319867815429393, -1.0980853477463732, -1.1663522366018848, -1.1986459422455154, -1.2032658460478158, -0.013034759448928275, 2.1047394932117958, -1.3305597159593325, -0.0068536791536255581]",1
129,train\100an.txt,38071,"[-1.1976511007037329, -1.1938963235402358, -1.2023792522095147, -1.1965592188625211, -1.1968179056769743, -1.1987096708584877, -1.1948558502938906, -1.1979623322125725, -1.1975799932702131, -1.1975363265055305, -1.2005124987996811, -1.1952725669468247, -1.1948770191710061, -1.2357693389702196, -1.0268166229967217, -0.8752955729939943, -0.67766267323127183, -2.0626292479880988, 0.031825978329919048, -0.52350057697915087, -1.4008741198985581, -1.4184469268341406, -1.4073844676073977, -1.3582642711057828, -1.4101748961962328, -1.322463182308979, -1.0574818148749143, -1.005631816234726, -1.0807022809587725, -1.14046472067038, -1.1957810274214149, -1.2175642372712789, -0.011548128437100319, 2.1910054251198727, -1.5641058315449816, 0.19202816039298265]",1
131,train\100an.txt,38651,"[-1.4201187704290033, -1.4229021543257854, -1.4247971159489115, -1.4200573041529716, -1.4245933603430974, -1.4234995471164542, -1.4186962006719022, -1.4251923164631981, -1.4228854191019613, -1.421650429973341, -1.4224497937475031, -1.4263895064208314, -1.414823848399744, -1.4266114602536237, -1.0926713573287443, -1.1692839586535437, -0.94460875238206787, -2.5565866687649876, -0.099635033003546009, -0.68737618062121431, -1.6812518731331076, -1.7149355973086682, -1.7577021483456472, -1.7012929811298294, -1.7820340701132613, -1.8787029279845309, -1.5170562308317743, -1.3589733941136537, -1.3697409277565811, -1.4718013092856339, -1.5276603684846854, -1.5325748833101493, -0.012665783916868942, 2.0525513832239386, -1.1881557617351259, -0.12106034104509544]",1
132,train\100an.txt,38950,"[-1.5541444786612231, -1.5592565208597167, -1.5568526900364408, -1.5516291937257816, -1.5603401231811589, -1.5573474073017879, -1.5508021853245553, -1.5607524296610202, -1.5574350448774223, -1.5507866016706735, -1.5601049547014052, -1.5570606594524234, -1.5558960865193019, -1.5624419427595391, -1.2366087164551116, -1.2478578720102358, -1.0332712016615087, -2.4182141970955247, -0.34178848171855897, -0.80382128976173373, -1.6877193566227808, -1.6877152871283869, -1.6661875196244285, -1.5858358433824979, -1.7454325826827111, -1.642023696954231, -1.1927418875786107, -1.1103837050217746, -1.1256713034903203, -1.1652675815833053, -1.2021294616259095, -1.2118773552730944, -0.014622517379394935, 2.0889981483267697, -1.32357702539675, -0.0023716259295878395]",1
137,train\100an.txt,40382,"[-1.2796442648898034, -1.2795303251960182, -1.2815244597350941, -1.2813091630746432, -1.2794661948751331, -1.281566363830658, -1.2821721510649049, -1.2803084817689934, -1.2800008619948617, -1.2833583534989006, -1.2762204262623635, -1.2869447939136456, -1.269825996757078, -1.2868221930554142, -0.95320019096053399, -0.94278236622318767, -0.78853288479308759, -2.174601007432527, -0.1807267698409043, -0.71486968786060201, -1.5454515161078575, -1.5289094734833808, -1.5233654209285825, -1.4832243276111337, -1.5151199366178438, -1.5016081454512098, -1.2597244779466459, -1.1764260694609636, -1.2208473750548681, -1.3133144844690923, -1.3326058029643759, -1.325978431079605, -0.01453736402291197, 2.1368232165120715, -1.4835262687675357, 0.17809229696690654]",1
139,train\100an.txt,40970,"[-1.5749083669884778, -1.5713046571729281, -1.5847232869496934, -1.5758004158954542, -1.5760223607815864, -1.5784849543787738, -1.5724359867055169, -1.5777014871807253, -1.5763986862361792, -1.5795070179348261, -1.5790793196183299, -1.5726389665874447, -1.5790356795959868, -1.5962182529506805, -1.2662137702894825, -1.2747003977259415, -1.0782400904719585, -2.5077146639530423, -0.41310176573860724, -1.0229991344806042, -1.8639262643276422, -1.8808807571678305, -1.8949875803758722, -1.8198006516704481, -1.915747530625689, -1.9768975920358836, -1.5481410707607415, -1.3666036973293769, -1.3746745812394039, -1.4182845253913501, -1.4310007573693833, -1.4313986032807826, -0.015624932754184606, 1.9740430564408251, -0.96805753464540256, -0.37066441484450197]",1
140,train\100an.txt,41271,"[-1.4546586627229834, -1.4569426338453877, -1.4508916156054616, -1.4559491444048207, -1.4546010162164171, -1.4536037399807529, -1.457386334886918, -1.4535456318469118, -1.4545206152051198, -1.4561436648804438, -1.4480447659648292, -1.4655237397753218, -1.4412825644717582, -1.4272480318123717, -1.0734024305267071, -1.1503284788012538, -0.81647593550723363, -2.5930977960256358, 0.20441223438402856, -0.38443451273846552, -1.5978770177578565, -1.6027718237998354, -1.5771815897887509, -1.5500407729756525, -1.6354055651158579, -1.5184102373855783, -1.2113498338348063, -1.1658738220968441, -1.2398543808260061, -1.2682214651184669, -1.2911917529434789, -1.3030801272778891, -0.010718177928881883, 2.1950840880642319, -1.5993943595512392, 0.28776300369933638]",1
153,train\100an.txt,45030,"[-1.2948750590769478, -1.3037611184372735, -1.3113303739760247, -1.2903301353932703, -1.310307896185485, -1.3077743727272428, -1.2870936140272289, -1.3139396557791185, -1.3042921698594061, -1.2921840433584786, -1.312573333654818, -1.3029540822242813, -1.2917025200470944, -1.3221641501525234, -1.019795097702932, -1.0565514896966872, -0.8878473515638734, -2.1785669443242641, -0.139198324421413, -0.77073499170157989, -1.5722464174281123, -1.6250241901716929, -1.6179559405654054, -1.5929713042547045, -1.6993141054892982, -1.7613159265079783, -1.3529038036312022, -1.2379379553249115, -1.2766070042854845, -1.3772576884566767, -1.4268060680156147, -1.4319131843649449, -0.014249099771354898, 2.0545850472413072, -1.2353024704511109, -0.061610473577788039]",1
155,train\100an.txt,45628,"[-1.2798474091206855, -1.2833166104303946, -1.2801522141878188, -1.2809277860093833, -1.2822336294364856, -1.2820342904931967, -1.2821006452759069, -1.2824075096935683, -1.2817040352371869, -1.2806826697172442, -1.2804348012956408, -1.2832475983451819, -1.2840391696121369, -1.2278392935445881, -0.88128258811715721, -0.99194105843488245, -0.76983902170784968, -2.2405117876507865, 0.1212567539062514, -0.54358244259887867, -1.467964771741568, -1.5002407362015273, -1.5028762701939447, -1.4477495454983409, -1.5016789533226935, -1.5251813105903727, -1.2598224538626575, -1.0680307486413441, -1.1583201080366914, -1.2207091639134573, -1.2930895385804302, -1.3314207661593487, -0.012193291122251306, 2.1472815467909756, -1.4859731107161027, 0.1754159250134717]",1
157,train\100an.txt,46204,"[-1.5457732791798766, -1.538147167533092, -1.5315982290169274, -1.5451942244007546, -1.5330308445695193, -1.5360388769913598, -1.5495890724443748, -1.53145116438772, -1.5373638145757158, -1.5427789181681266, -1.5308753603409597, -1.5432420868375893, -1.5361707423924402, -1.6112200413312427, -1.3886615447997552, -1.3648049657443888, -1.1311794393523746, -2.5538736548776786, -0.59473170084448501, -1.1008751707101418, -1.8361611805554023, -1.848652753031484, -1.8144567841515151, -1.7837024654698057, -1.9866451523068398, -1.6372314858597443, -1.3554124530096441, -1.3451968964655683, -1.4141280213729668, -1.467174443512264, -1.4539807538869336, -1.4406452825133687, -0.016707013315094506, 2.141536636768647, -1.4871420273880775, 0.14698506753598073]",1
160,train\100an.txt,47037,"[-1.6380923007399735, -1.6344446524172898, -1.6485788790218765, -1.6390773899210178, -1.6394443942667076, -1.6419080267156612, -1.6353743305356263, -1.6411766488463233, -1.6398266922054676, -1.6432695954637138, -1.6409038078685565, -1.6416306918279449, -1.6261669242276808, -1.7015737152726833, -1.416666494792592, -1.4469722710224362, -1.2483272419500413, -2.6230212763408138, -0.53434128722225482, -1.1683875992893782, -1.9875856957164373, -1.9864342934506949, -2.0169406815030406, -1.9700308405398697, -2.0500813374978177, -2.167127285931564, -1.7420663111989572, -1.603572386352131, -1.6646349855451392, -1.6920981168733502, -1.7322883925876653, -1.7566505279455895, -0.01880191895005744, 2.0686244941246059, -1.2647232789589995, -0.0097151378919262399]",1
162,train\100an.txt,47632,"[-1.4170466684248422, -1.4107973418900321, -1.4131999654580591, -1.4180873577616033, -1.4096290988791571, -1.412926304097275, -1.4191710674285454, -1.4093601770611188, -1.4128626742918071, -1.4183577467921433, -1.4106258621356615, -1.4102360059447441, -1.4243433090482429, -1.4479973039054141, -1.1109892760432303, -1.2447894650418676, -0.82707397705395269, -2.680082295935335, 0.48145836292729788, -0.31140215173910951, -1.642028030116625, -1.6508310241160675, -1.6326039891247475, -1.5919961564704663, -1.6077074719805369, -1.5910458521484159, -1.2979508835642179, -1.2333406473539066, -1.2747982384510537, -1.3743102327490757, -1.4366278032061974, -1.4492120644727011, -0.01064755533300539, 2.0806603425418353, -1.3314504986388189, 0.089943023136221933]",1
163,train\100an.txt,47919,"[-1.4318057544478895, -1.4262629350002878, -1.4321830602479984, -1.4309701400558037, -1.4278842560493141, -1.4291762262390797, -1.4294582180670827, -1.4277750192631449, -1.4293777333730822, -1.4319373578883539, -1.4294898863549559, -1.4276412851143669, -1.4344872961940536, -1.4517808352233534, -1.1544194398935432, -1.1209292025209936, -0.82411963065682137, -2.4229971012687863, 0.014752189260137466, -0.52216160732632311, -1.6616395116185421, -1.6780326908612435, -1.6705939537781276, -1.6747798276076531, -1.7471486882772964, -1.7397106821623527, -1.4946391538676664, -1.4471915937389306, -1.5305635513805849, -1.6039222881057624, -1.6528451509299031, -1.6708643929285658, -0.014244202636023469, 2.1171458991131313, -1.4523790745684788, 0.23344542783573674]",1
164,train\100an.txt,48202,"[-1.6255024019560333, -1.6229156744259123, -1.6277877082624421, -1.6217699036997433, -1.6244821498515802, -1.6272265093435685, -1.6227534339712093, -1.6265786715758261, -1.6249894821549258, -1.6210713466360027, -1.6283693326571651, -1.6230376840862908, -1.6239829478872623, -1.695429187258723, -1.4238148813820721, -1.4133288446823797, -1.2397743748081724, -2.5254225773616898, -0.56328443877863077, -1.055503823712431, -1.9069012142892574, -1.9322653676413994, -1.9485007161037995, -1.9019265877496956, -2.0555818592349375, -2.0356959765827836, -1.6633555821913419, -1.531562510309926, -1.577878027798048, -1.6059111312583272, -1.6518122542508828, -1.6755207828684207, -0.021003936121119678, 2.0202531855133867, -1.2286109480400293, 0.010138730422770303]",1
165,train\100an.txt,48486,"[-1.6209384628947625, -1.6249334300870786, -1.6264056481820286, -1.6147275207593719, -1.6277807573837482, -1.6263345079332463, -1.6144201353240677, -1.6300130073653394, -1.6246908370176891, -1.6122793686001711, -1.6339095866782125, -1.6166953662413308, -1.6297202870623864, -1.6484576555456023, -1.434070923804003, -1.3146252144721364, -1.0573807294422208, -2.4577580546040902, -0.4254379979701865, -0.96939377150962147, -1.731387187591396, -1.7213666779182304, -1.6999389835931762, -1.7106911602087902, -1.8292350625139302, -1.4709045604917819, -1.2572595117992549, -1.2831986498965464, -1.3828036822266447, -1.4258348880822704, -1.4392407370876801, -1.4425491056325499, -0.017823418628643731, 2.2213670285089537, -1.7793945046587116, 0.50576183365441918]",1
